transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
105,14948130861559888641,2262-03-03,163,130,-7176369270942817614,-7445390391999629970,0.8298536247954537,0.9029874241556765,2XPn1hMHAQTx3
107,13290558885762271178,2921-03-16,113,240,-5246936414740558838,5093887668713509166,0.2504597943105342,0.08918351443160277,fgpEYwtesmjJaIdH1
139,10203496537488960018,1549-04-18,26,92,1394787901010951754,8868003175543881887,0.769187838898701,0.8632621489624388,HFKvT0NNB1irPerQspl
110,932093694928845343,2412-02-09,118,17,-4045484794125636466,4282440953779021479,0.9496645554949932,0.47329308437214046,S1vSKXE
167,14453992733343683166,0451-06-22,69,252,-2185497191949668268,7569207019107724379,0.5898477716467657,0.43009113943304467,ylOZCtyz4NA6cb1
179,14777810527637041910,0225-10-15,145,177,-174851270430289653,8188106895131316300,0.4793140865848631,0.04014246137513444,tn5yU
154,3300463620504565841,2188-11-05,193,175,-2039698782218218212,4781727793971887485,0.31628146010823077,0.19956879914244063,nsyiG6C
175,9006291362083310816,2961-03-06,24,126,3508679959998745893,5795984239224960298,0.27904740460440347,0.4632661587891804,gpYPLcOqe
168,6720340816951237163,0545-12-25,87,52,-6292023785504491497,5108550187402236052,0.7522588093174297,0.6162215782867887,zsOzX1dep4zIZjpUZd
130,12453326265435299561,2062-05-30,244,111,5242733482727910615,-2880377550243904828,0.2617550021504472,0.7978773222995953,n6lhSbd0
187,14375804343413553712,1907-12-18,72,97,-5879327827598373564,-412135223321558595,0.44685170423752585,0.5494527615775259,NWqhm1H7p
131,11684712594405000239,1893-11-09,34,9,-6840984036873912473,5171285461379463969,0.277467868341279,0.5957874750456871,tsQkgpa9byayl
143,664349603317397181,0489-12-16,75,119,3584002758298423135,1650305460453886491,0.2827527149403124,0.3991996926850532,eRMxsxiUCKc
110,16790221317720170049,2501-02-21,81,85,-126152225888285884,4868476466910093076,0.7802952714963404,0.04692649814971961,45Fpwf2GUZK
193,13463400854033032357,1530-09-25,179,92,-6411641087004682862,-5314662902532320326,0.5583804740019506,0.9625670309939676,3GZPX0FCHyd2Gq4cV3R
168,9045889359441795607,1337-12-12,9,199,-3044317814909695066,-8660281356608958791,0.4418035954047125,0.18573540850243242,bltqOwkiWOV3TLXq
190,1772859965247081983,1568-02-07,7,168,2225224908095035675,4713569409302948518,0.9916223575682593,0.2152728464596757,CBNIz
133,2075550220555260332,0894-07-19,159,46,-911672474788470590,-3926088621021668966,0.4684475743159927,0.32191716998894715,GFJSlGzWhZ
117,6352486272484574102,0387-04-23,217,131,7327043288443292223,6874237295707098856,0.398988437997038,0.17746283457637624,8onmUYc25oS5Z1Vbh
175,18047137731054734385,2367-01-18,178,252,-855266711019368045,2074127682649954444,0.6670833541569977,0.06626813116119634,i6Hal3zm9nD
123,4264272197638176952,0416-11-12,13,115,4244507109792594994,-7203830302557951835,0.19369946286592832,0.13502406237767517,gwofG
103,14823375682202680959,2233-08-08,105,91,-4330462643750551242,3159548243071521035,0.8728549670207622,0.5325764724623936,pK0jZM6gl
184,15068228738444977249,1588-02-13,215,174,4014344725903646164,2252343246215735650,0.6320828180465413,0.22266280922112136,l5EJa3CO
164,9449689793532842101,2888-05-08,24,82,-4621151057252696809,-5192364145109650860,0.43473544764979843,0.9627530140740963,bG0u2
192,4748249426485224823,0013-03-01,191,250,2703878388866240517,2584756696315409536,0.8617248894237782,0.6721954821161125,7xwU93Fjy0s
167,6469191939453479199,0053-10-13,247,146,3803139507939232621,5677942019889142627,0.10793210091106331,0.5173639198759861,dHSLGDQP7
101,14917504686246797052,0255-12-05,237,97,407867795619232017,-1747821781493206968,0.7387793438293564,0.767156090194162,nUHXPEN7JF
155,14096670776725381301,1666-07-16,120,81,5228803270117014746,23600208789822967,0.9597741436592414,0.5779571877463388,PDKf2O85h02jX
117,11570642295314588157,0995-03-17,196,50,-3184777612963050496,-953501381556301063,0.8335260524177367,0.26540162717952276,BoKSlR32bjhbZv
100,16870889092510926924,1885-02-27,105,233,-3149767237157675876,-7785944805944255397,0.0857115379549892,0.7585492056723355,Ry5q3WBNAR1kZOO4f
116,11839391912366435611,2849-07-10,143,135,8909119620589284501,8260979793352668133,0.5076819918672453,0.33348383944344895,r4aT37H
131,4345804435079189730,0389-01-20,50,34,6389797559122990032,2843138327770734151,0.1423233141398792,0.3344931851625146,I7KMZvu7pFzCa
138,17058500550857943925,0632-10-17,61,162,-5515961024836053072,-1308379646489569470,0.6611127493175025,0.31669736860162134,5x9wvduSWQkzsx5n
120,18265631843074220960,1367-07-01,93,81,11062805220494727,4737678249545543856,0.2823223287709876,0.6847415696504772,BE3p5IHR
191,14555970131333311321,2236-10-11,132,177,5422022704683903206,-2899368578557765683,0.7634296474346456,0.645593484874597,bWifbcGSp60MbUqY5
165,6833984608617314900,0918-01-15,110,93,5397294468828618427,-6295374153905634540,0.2619707280940463,0.34821368913685036,XiCiBegus
178,14746168930254337451,0626-04-22,171,196,2637752519591262930,-8974564123503363690,0.5445063235949595,0.22244810927663394,0bo6bLgC2w
